Id,Sold Price
52144,434099.8
52145,782202.5
52146,341231.34
52147,6695068.0
52148,6608987.0
52149,295804.7
52150,272052.28
52151,1169496.0
52152,317117.56
52153,1032291.25
52154,715181.44
52155,388788.88
52156,1094791.9
52157,488575.88
52158,831854.44
52159,402086.16
52160,716324.06
52161,1418051.4
52162,12084425.0
52163,825360.06
52164,977734.94
52165,569270.75
52166,577111.5
52167,1634364.4
52168,950846.94
52169,474306.75
52170,2111201.8
52171,320374.62
52172,489986.8
52173,1825579.4
52174,444574.25
52175,987446.44
52176,1578993.9
52177,1011085.75
52178,1214444.5
52179,2072216.8
52180,1130636.5
52181,403678.56
52182,355603.56
52183,1285278.1
52184,552576.56
52185,1046766.1
52186,496196.84
52187,749707.8
52188,72643.95
52189,387789.75
52190,1338797.1
52191,756193.25
52192,1285815.5
52193,434682.12
52194,246711.44
52195,441386.0
52196,3754532.2
52197,608888.0
52198,1130414.5
52199,808212.44
52200,681088.4
52201,923244.56
52202,587646.56
52203,539724.75
52204,757303.44
52205,1265234.9
52206,2224778.5
52207,291855.4
52208,2131404.2
52209,2727676.8
52210,915036.7
52211,527492.56
52212,819178.2
52213,337192.88
52214,1360842.6
52215,608765.8
52216,626817.8
52217,729759.8
52218,1246736.1
52219,1291147.0
52220,1064827.4
52221,495725.88
52222,1221021.9
52223,608705.4
52224,299282.9
52225,1154288.9
52226,344760.94
52227,190826.44
52228,1157350.8
52229,2084664.0
52230,1079661.9
52231,713156.3
52232,4161603.2
52233,371520.06
52234,1285754.8
52235,1548746.9
52236,665179.3
52237,912916.06
52238,375378.12
52239,662871.4
52240,1162848.4
52241,1023379.7
52242,388281.2
52243,1499847.1
52244,4830266.0
52245,704455.56
52246,697838.8
52247,453357.7
52248,504847.0
52249,1503506.6
52250,1389668.6
52251,332706.8
52252,1191046.5
52253,1437685.6
52254,782549.25
52255,476758.06
52256,325605.4
52257,417989.44
52258,909831.8
52259,362930.0
52260,446268.7
52261,1040228.94
52262,467393.94
52263,786895.25
52264,1545750.4
52265,1140906.1
52266,1071624.5
52267,2235902.2
52268,688645.7
52269,1503760.6
52270,681786.7
52271,1124359.4
52272,949502.2
52273,1465799.2
52274,667909.0
52275,2586631.0
52276,219930.9
52277,1002812.75
52278,626356.56
52279,364475.6
52280,1207145.4
52281,625685.06
52282,362425.6
52283,712841.06
52284,366477.5
52285,396539.44
52286,358815.88
52287,438671.66
52288,1872722.9
52289,357284.38
52290,383488.3
52291,941426.06
52292,760655.5
52293,651935.44
52294,1495343.6
52295,278226.2
52296,594304.8
52297,679192.56
52298,507600.0
52299,761672.2
52300,1606570.4
52301,513294.44
52302,289358.97
52303,348550.5
52304,330885.3
52305,930040.56
52306,2620286.8
52307,244029.3
52308,2608225.8
52309,1607731.9
52310,1260337.9
52311,862803.2
52312,373248.0
52313,518388.88
52314,315903.47
52315,375518.53
52316,1091910.4
52317,431582.53
52318,330839.94
52319,866642.1
52320,342617.56
52321,305052.12
52322,2530050.8
52323,698811.8
52324,311924.84
52325,1650320.9
52326,398521.7
52327,476161.44
52328,186162.55
52329,587865.56
52330,678128.06
52331,381379.5
52332,1699854.6
52333,568713.7
52334,382247.44
52335,625070.3
52336,648436.06
52337,348667.12
52338,869410.56
52339,936056.94
52340,449885.7
52341,408403.88
52342,672654.94
52343,629376.2
52344,360180.47
52345,1621175.6
52346,896798.6
52347,641507.44
52348,1555877.4
52349,682063.2
52350,255962.33
52351,929917.2
52352,267861.7
52353,930265.1
52354,259623.48
52355,638118.56
52356,1793036.6
52357,704402.8
52358,345847.38
52359,1215535.1
52360,259404.08
52361,637763.8
52362,1305548.1
52363,563123.0
52364,2128207.2
52365,394533.9
52366,529514.6
52367,526970.2
52368,508433.7
52369,690373.56
52370,191838.05
52371,692493.1
52372,391543.94
52373,373535.06
52374,1417387.6
52375,499799.44
52376,733981.06
52377,345670.53
52378,881352.2
52379,218017.7
52380,550726.7
52381,466347.62
52382,469346.5
52383,852357.3
52384,1679166.2
52385,1681692.1
52386,988119.8
52387,359762.4
52388,328393.62
52389,1107035.9
52390,963205.25
52391,438776.8
52392,840741.56
52393,694490.7
52394,621722.06
52395,1122310.5
52396,520712.56
52397,168898.38
52398,775390.2
52399,940674.44
52400,999270.8
52401,348997.56
52402,733770.8
52403,1208049.4
52404,778369.6
52405,753759.75
52406,591307.25
52407,1555743.9
52408,395848.62
52409,405975.2
52410,449973.8
52411,544783.44
52412,592035.8
52413,2427384.2
52414,483421.38
52415,488409.47
52416,1056680.1
52417,513909.25
52418,815834.3
52419,424007.06
52420,1132073.8
52421,476581.94
52422,987790.7
52423,470517.7
52424,1644037.9
52425,874739.56
52426,618287.7
52427,660523.44
52428,397783.25
52429,1546887.5
52430,2490104.2
52431,724831.7
52432,1034779.75
52433,846274.8
52434,510295.03
52435,153693.56
52436,203857.88
52437,440569.62
52438,1627787.1
52439,733876.1
52440,553424.44
52441,2875857.2
52442,1539454.9
52443,841067.9
52444,307038.12
52445,410845.88
52446,395222.3
52447,937063.94
52448,1372931.6
52449,565940.9
52450,323601.34
52451,840200.25
52452,599332.8
52453,365449.94
52454,829081.56
52455,289278.12
52456,1448445.4
52457,336341.5
52458,305427.88
52459,285199.3
52460,762114.9
52461,626299.25
52462,985238.9
52463,1450950.6
52464,607399.94
52465,609502.9
52466,484721.38
52467,315387.25
52468,895519.2
52469,295129.9
52470,549931.4
52471,454616.84
52472,1906510.6
52473,183513.75
52474,370365.3
52475,1526245.5
52476,546430.1
52477,690958.94
52478,338990.16
52479,361981.5
52480,1963711.6
52481,334497.28
52482,932327.8
52483,1412351.0
52484,946155.6
52485,885738.2
52486,862323.06
52487,934440.1
52488,1252203.6
52489,505130.9
52490,1066267.5
52491,1784639.6
52492,1079065.1
52493,713780.25
52494,459803.88
52495,605045.1
52496,1252284.6
52497,1562636.0
52498,840893.06
52499,1881267.1
52500,1024620.3
52501,1517449.5
52502,341254.5
52503,1102930.1
52504,906486.8
52505,930031.25
52506,200260.67
52507,1879375.9
52508,439325.8
52509,882909.2
52510,393216.12
52511,1076661.4
52512,602907.4
52513,895030.75
52514,456116.2
52515,1895061.0
52516,444600.12
52517,545339.2
52518,859511.3
52519,511003.88
52520,619809.9
52521,590702.8
52522,335883.9
52523,1153941.1
52524,228081.22
52525,564478.5
52526,474809.0
52527,688392.8
52528,1291673.6
52529,235981.75
52530,341220.62
52531,204378.19
52532,2005790.4
52533,722846.1
52534,2060152.1
52535,866269.2
52536,557564.7
52537,784387.7
52538,368787.66
52539,633154.44
52540,967548.56
52541,756744.44
52542,614752.06
52543,1002392.44
52544,387809.7
52545,387244.44
52546,1215703.6
52547,1216223.0
52548,400360.78
52549,587565.8
52550,325935.0
52551,521922.8
52552,373477.16
52553,442667.06
52554,1639687.5
52555,2815692.2
52556,701592.75
52557,3800706.8
52558,642238.2
52559,453776.22
52560,486558.8
52561,628747.56
52562,428977.56
52563,1152395.5
52564,299639.0
52565,713471.4
52566,786931.56
52567,386546.22
52568,682421.25
52569,571010.7
52570,1355844.4
52571,686551.1
52572,198620.78
52573,516966.25
52574,702997.56
52575,490461.88
52576,7912632.0
52577,898220.8
52578,596903.7
52579,551408.7
52580,199322.08
52581,374717.8
52582,793117.8
52583,2373956.0
52584,899295.9
52585,581605.9
52586,372402.7
52587,742055.06
52588,1593966.1
52589,847599.44
52590,319250.2
52591,228036.08
52592,516997.4
52593,687895.56
52594,263731.2
52595,207962.56
52596,590498.8
52597,220059.67
52598,1638217.1
52599,271617.56
52600,687080.4
52601,1095473.9
52602,521774.53
52603,11026591.0
52604,1384737.9
52605,2389740.8
52606,2389270.2
52607,388615.47
52608,589675.94
52609,1135485.5
52610,222947.11
52611,555663.56
52612,679978.2
52613,263004.06
52614,240427.48
52615,431179.62
52616,1845689.1
52617,361991.38
52618,253033.33
52619,1393695.0
52620,862943.4
52621,482318.12
52622,2090620.5
52623,1210564.6
52624,537483.5
52625,3360889.0
52626,412235.5
52627,1628366.9
52628,806633.56
52629,2125199.2
52630,233988.4
52631,638518.06
52632,2370948.2
52633,489539.6
52634,533570.44
52635,2227389.0
52636,235180.81
52637,1246650.1
52638,2077785.9
52639,263975.12
52640,762371.44
52641,1547562.1
52642,746273.56
52643,1487523.9
52644,429032.16
52645,652956.7
52646,2557846.8
52647,263482.75
52648,483697.7
52649,1572248.9
52650,1335793.4
52651,366675.94
52652,808384.7
52653,270377.78
52654,344857.62
52655,439867.97
52656,657952.2
52657,816059.56
52658,687147.7
52659,412753.44
52660,1329459.1
52661,1498261.6
52662,1703796.2
52663,1166710.6
52664,543559.75
52665,552546.3
52666,1199913.1
52667,1877633.4
52668,1327971.9
52669,3304919.2
52670,1265720.4
52671,307924.06
52672,607733.4
52673,668145.6
52674,2078200.2
52675,6185738.0
52676,3039551.8
52677,323772.2
52678,366539.6
52679,2936107.8
52680,1085211.1
52681,1256138.4
52682,405971.0
52683,875281.94
52684,4953076.5
52685,629393.3
52686,735355.44
52687,413796.12
52688,1004973.2
52689,820001.8
52690,399940.3
52691,1425119.2
52692,531808.94
52693,794612.4
52694,597354.94
52695,257710.98
52696,635076.8
52697,785658.94
52698,673039.06
52699,769037.56
52700,984505.2
52701,335401.5
52702,1332731.9
52703,765470.56
52704,3149205.0
52705,998842.4
52706,212661.38
52707,770759.7
52708,492057.28
52709,602097.7
52710,409358.06
52711,589020.2
52712,504901.8
52713,639305.94
52714,2516859.8
52715,636250.3
52716,566529.7
52717,823711.8
52718,5511744.0
52719,382407.62
52720,401004.38
52721,225006.1
52722,671537.75
52723,339431.75
52724,830137.06
52725,707044.25
52726,1703949.6
52727,426560.6
52728,913582.3
52729,1935094.8
52730,414153.06
52731,400142.56
52732,1655622.6
52733,684269.94
52734,523427.72
52735,960538.6
52736,1814287.9
52737,612919.25
52738,930242.0
52739,891956.7
52740,774955.3
52741,688523.0
52742,656461.0
52743,18495848.0
52744,612961.2
52745,573376.7
52746,738020.56
52747,950622.44
52748,1608328.1
52749,473329.8
52750,561178.4
52751,586205.8
52752,360030.56
52753,599831.44
52754,870442.25
52755,778680.25
52756,440183.53
52757,1220364.2
52758,1123504.8
52759,753091.6
52760,385038.62
52761,390468.56
52762,352720.94
52763,144361.23
52764,612775.06
52765,577389.06
52766,635231.1
52767,311686.66
52768,535920.4
52769,1008455.8
52770,353939.03
52771,247361.12
52772,1622346.6
52773,678423.8
52774,276517.44
52775,470347.5
52776,378611.0
52777,451775.38
52778,326092.72
52779,711837.06
52780,1224329.4
52781,878504.7
52782,3254098.2
52783,239000.67
52784,502175.0
52785,443517.2
52786,358314.56
52787,2162383.8
52788,999342.6
52789,1743988.9
52790,319689.94
52791,918934.7
52792,670098.6
52793,1076663.5
52794,746331.7
52795,1600630.8
52796,656312.5
52797,1528134.1
52798,276655.2
52799,527698.3
52800,566179.2
52801,301161.0
52802,565907.6
52803,1042263.8
52804,162923.28
52805,700247.56
52806,603286.3
52807,802361.56
52808,1019932.56
52809,535257.1
52810,1137342.8
52811,1159882.1
52812,466319.44
52813,1758993.4
52814,76386.625
52815,617540.5
52816,801294.2
52817,605422.56
52818,163106.03
52819,1634685.9
52820,505080.0
52821,268945.12
52822,1342465.4
52823,244293.83
52824,1130073.0
52825,394414.38
52826,592293.1
52827,1031766.25
52828,1127651.5
52829,648887.9
52830,271134.06
52831,1071787.9
52832,845566.06
52833,614734.8
52834,1047583.9
52835,935070.56
52836,212691.34
52837,1435763.8
52838,379339.88
52839,505776.84
52840,1837715.6
52841,324453.25
52842,1169375.5
52843,3053110.5
52844,938497.3
52845,519257.03
52846,906100.5
52847,240306.36
52848,367695.12
52849,1041921.9
52850,574493.06
52851,2048604.6
52852,84758.016
52853,651484.44
52854,426304.7
52855,561189.5
52856,571794.56
52857,248514.89
52858,1416703.4
52859,954164.56
52860,510366.53
52861,849316.9
52862,767694.7
52863,581144.06
52864,1142990.1
52865,453795.38
52866,724013.94
52867,450189.7
52868,777220.4
52869,384760.78
52870,610809.06
52871,458187.88
52872,2443934.8
52873,311092.2
52874,499340.06
52875,327674.0
52876,1221899.1
52877,438336.62
52878,515691.3
52879,808914.7
52880,5668781.0
52881,3764264.2
52882,1719669.6
52883,1193596.9
52884,3618355.5
52885,603226.75
52886,1252668.6
52887,931425.3
52888,739944.8
52889,295906.1
52890,342609.94
52891,733879.7
52892,576619.4
52893,581971.3
52894,921595.5
52895,627833.2
52896,919507.44
52897,575462.06
52898,693443.06
52899,429668.44
52900,489357.38
52901,439689.16
52902,402437.0
52903,2592157.5
52904,398728.22
52905,307871.94
52906,494387.28
52907,415102.12
52908,490268.66
52909,537019.4
52910,538250.44
52911,328268.62
52912,362920.1
52913,470628.75
52914,294281.62
52915,415655.28
52916,1358355.1
52917,680760.44
52918,223544.48
52919,2337575.8
52920,315675.34
52921,314484.75
52922,868554.5
52923,781452.3
52924,523982.5
52925,694312.56
52926,1173540.5
52927,979562.1
52928,1425039.6
52929,1307391.9
52930,2041440.9
52931,914542.1
52932,1019561.9
52933,920821.5
52934,2547067.5
52935,646966.5
52936,314329.1
52937,216159.53
52938,842006.94
52939,739753.94
52940,1272663.5
52941,1124947.1
52942,1434419.8
52943,1135192.0
52944,384389.2
52945,1566042.9
52946,557832.9
52947,588827.44
52948,99494.75
52949,1308094.1
52950,553265.94
52951,1257449.4
52952,999976.56
52953,423691.38
52954,1257392.5
52955,637573.44
52956,1101376.9
52957,411272.03
52958,461301.06
52959,592700.44
52960,1014050.44
52961,508296.0
52962,664641.75
52963,800379.5
52964,989622.8
52965,3886378.5
52966,908660.3
52967,1891283.4
52968,1013874.44
52969,522136.94
52970,637532.3
52971,536103.94
52972,398866.75
52973,1108995.2
52974,903789.06
52975,503284.94
52976,493332.3
52977,551338.56
52978,825298.06
52979,1725353.1
52980,1391265.2
52981,1438366.1
52982,624134.2
52983,1221302.6
52984,494697.4
52985,416221.44
52986,530895.8
52987,1264805.6
52988,535285.3
52989,711851.75
52990,451870.34
52991,577819.8
52992,313656.62
52993,773869.2
52994,541748.7
52995,724676.44
52996,142410.38
52997,470055.72
52998,661082.7
52999,686615.2
53000,551940.7
53001,84422.22
53002,1028724.2
53003,430568.88
53004,3516307.2
53005,673525.06
53006,1755428.4
53007,330855.84
53008,378428.16
53009,536093.56
53010,465300.66
53011,277857.6
53012,437915.1
53013,411965.94
53014,1400869.6
53015,250553.53
53016,321576.0
53017,468326.28
53018,4319169.0
53019,386465.47
53020,458419.1
53021,860312.0
53022,479346.03
53023,475263.3
53024,505873.6
53025,850585.1
53026,781312.44
53027,894274.94
53028,603535.2
53029,466761.06
53030,1104196.2
53031,1257463.6
53032,6848773.5
53033,511118.34
53034,304852.6
53035,453247.28
53036,542608.94
53037,850999.44
53038,215781.19
53039,1207406.0
53040,326371.25
53041,1277725.4
53042,812168.3
53043,1366819.0
53044,358972.25
53045,2308930.8
53046,470818.62
53047,3384499.0
53048,969226.8
53049,819051.5
53050,2254882.8
53051,731288.56
53052,156187.58
53053,538334.56
53054,691138.25
53055,393065.62
53056,524136.78
53057,563918.94
53058,630016.44
53059,955235.6
53060,2088121.0
53061,2279450.8
53062,1063911.9
53063,1726909.1
53064,580262.56
53065,1915288.9
53066,2317024.2
53067,572263.56
53068,1367572.5
53069,902365.3
53070,1811917.4
53071,303901.06
53072,631895.6
53073,434879.06
53074,903172.3
53075,277169.7
53076,362968.88
53077,1407049.0
53078,311428.22
53079,761740.9
53080,524627.25
53081,597891.4
53082,1559052.6
53083,547124.6
53084,1622799.0
53085,628640.2
53086,1675811.5
53087,654510.3
53088,1993563.1
53089,473776.75
53090,315444.3
53091,763503.2
53092,988296.06
53093,506949.88
53094,714977.8
53095,1386413.5
53096,380234.22
53097,380174.12
53098,202035.81
53099,2534193.2
53100,464976.2
53101,897747.44
53102,790220.1
53103,706124.5
53104,166476.88
53105,736523.8
53106,640512.06
53107,1603713.1
53108,781528.56
53109,365488.34
53110,301156.25
53111,960869.2
53112,2843690.2
53113,214891.5
53114,192239.83
53115,620815.25
53116,961943.44
53117,550649.8
53118,706989.7
53119,929103.6
53120,1395431.9
53121,612052.1
53122,752540.2
53123,1595682.6
53124,748963.1
53125,896279.7
53126,185685.61
53127,1958142.6
53128,2678028.2
53129,537962.2
53130,158108.92
53131,663306.9
53132,1910326.4
53133,579211.5
53134,679974.7
53135,840911.06
53136,323244.9
53137,909271.2
53138,295951.62
53139,897529.94
53140,407928.34
53141,458541.12
53142,489623.56
53143,529772.06
53144,565014.7
53145,67324.77
53146,405688.25
53147,1015636.8
53148,267386.12
53149,651282.3
53150,553024.94
53151,609369.9
53152,4894415.5
53153,434092.66
53154,339714.12
53155,1742025.4
53156,539473.2
53157,267069.8
53158,816041.8
53159,3487127.2
53160,1044586.5
53161,323862.5
53162,1805880.9
53163,2735434.5
53164,651364.75
53165,683858.94
53166,1489957.1
53167,1017388.0
53168,1033260.44
53169,389559.66
53170,262874.25
53171,195280.03
53172,3469960.5
53173,1763012.6
53174,703262.7
53175,773546.1
53176,2617869.8
53177,503258.84
53178,568684.75
53179,517616.62
53180,1077810.9
53181,834445.6
53182,370133.9
53183,819998.4
53184,258054.44
53185,201509.31
53186,930037.7
53187,723476.7
53188,2893508.8
53189,307706.34
53190,562849.7
53191,459871.56
53192,547758.2
53193,594905.7
53194,1762841.6
53195,302721.94
53196,300298.44
53197,225276.4
53198,1059628.2
53199,867982.8
53200,882283.56
53201,828076.3
53202,1302167.2
53203,821354.3
53204,781456.94
53205,1168367.4
53206,618424.94
53207,228780.8
53208,1346525.1
53209,407965.56
53210,372831.1
53211,839436.94
53212,1144217.2
53213,709069.56
53214,1151209.9
53215,267154.88
53216,314376.62
53217,522316.8
53218,412456.3
53219,507485.4
53220,441733.4
53221,781788.1
53222,485735.25
53223,322181.53
53224,744784.9
53225,1628957.9
53226,522389.5
53227,276955.03
53228,939944.94
53229,2763746.2
53230,1167685.5
53231,1368661.9
53232,337743.4
53233,397249.5
53234,618201.4
53235,663139.44
53236,508407.88
53237,717372.2
53238,636491.94
53239,427786.75
53240,803193.6
53241,355070.25
53242,292536.12
53243,1507015.1
53244,439152.12
53245,393256.3
53246,464569.94
53247,393173.3
53248,546784.06
53249,453748.75
53250,896553.2
53251,380782.8
53252,567235.3
53253,1166082.9
53254,529492.9
53255,199061.1
53256,2484182.5
53257,1376876.5
53258,739234.06
53259,345320.2
53260,1892939.0
53261,3960312.8
53262,497514.75
53263,457632.75
53264,526474.06
53265,409753.0
53266,357869.97
53267,439486.3
53268,655528.5
53269,1321733.6
53270,6863820.5
53271,523891.75
53272,490332.56
53273,1239498.6
53274,512938.0
53275,327444.88
53276,962300.7
53277,734461.06
53278,526446.25
53279,987451.8
53280,799613.06
53281,311625.47
53282,242616.1
53283,1198818.5
53284,841465.56
53285,567241.3
53286,267153.5
53287,1798556.6
53288,308971.8
53289,496331.34
53290,541262.4
53291,904268.5
53292,800632.0
53293,859520.0
53294,1416411.6
53295,2117370.5
53296,933380.7
53297,466836.25
53298,1260878.1
53299,544970.56
53300,1151319.9
53301,329783.1
53302,1013560.7
53303,1001441.44
53304,664991.94
53305,1037397.7
53306,433029.78
53307,290041.3
53308,447906.44
53309,413388.47
53310,804405.06
53311,861407.7
53312,459737.38
53313,754538.56
53314,1006336.4
53315,859985.7
53316,1443894.6
53317,903884.56
53318,2404838.8
53319,655025.1
53320,527986.75
